0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.5287299156188965,0.1659495234489441,-0.10214467346668243,0.5362758040428162,0.15036264061927795,-0.08177296817302704,0.5148411989212036,0.14830565452575684,-0.0863165482878685,0.5414989590644836,0.16015689074993134,0.027573587372899055,0.5063360929489136,0.1564672738313675,0.007124767173081636,0.5597377419471741,0.25439387559890747,0.06153889372944832,0.4784773886203766,0.2516215741634369,0.009768202900886536,0.5832348465919495,0.33563968539237976,-0.08415494114160538,0.46311917901039124,0.3343774080276489,-0.13420984148979187,0.5362165570259094,0.2452537566423416,-0.2293684184551239,0.5159469842910767,0.24615365266799927,-0.243011474609375,0.5411044955253601,0.4866544306278229,0.00776824913918972,0.49209433794021606,0.4875141382217407,-0.0077402968890964985,0.564731240272522,0.6747629046440125,0.030171364545822144,0.46893829107284546,0.6779090762138367,-0.018000615760684013,0.566085159778595,0.8361822962760925,0.15354998409748077,0.4601765275001526,0.8370881676673889,0.08481534570455551,0.5540698766708374,0.8582056164741516,0.1602940410375595,0.4705238342285156,0.8594587445259094,0.08871842175722122,0.5985197424888611,0.8861619234085083,0.06010193005204201,0.4276673495769501,0.8843286633491516,-0.021328169852495193,1.0
0.5171713829040527,0.4313091039657593,-0.296455055475235,0.5249689221382141,0.41852274537086487,-0.2785744369029999,0.5052290558815002,0.41726648807525635,-0.27855798602104187,0.5311657786369324,0.42233073711395264,-0.17927125096321106,0.5012855529785156,0.422964870929718,-0.17597292363643646,0.5542584657669067,0.49100589752197266,-0.13728944957256317,0.4779297113418579,0.49408602714538574,-0.1486416608095169,0.5889348983764648,0.5514951944351196,-0.3123995065689087,0.4653021991252899,0.5569251775741577,-0.3255053162574768,0.5344504117965698,0.4675460159778595,-0.4615247845649719,0.5157169699668884,0.4737837314605713,-0.4650194048881531,0.5368828177452087,0.6527441143989563,0.002883442211896181,0.48974284529685974,0.6489744186401367,-0.002973377937451005,0.5935338735580444,0.7175118923187256,-0.2394038736820221,0.44807854294776917,0.7178568243980408,-0.2484382539987564,0.5671446323394775,0.8419027328491211,-0.054119471460580826,0.4592219889163971,0.8456577658653259,-0.061876583844423294,0.5554688572883606,0.859889030456543,-0.04096332937479019,0.47163331508636475,0.8666219711303711,-0.04866559058427811,0.5991798043251038,0.885650098323822,-0.13707996904850006,0.4289194345474243,0.8872544765472412,-0.14774969220161438,0.0
0.5221085548400879,0.47272974252700806,-0.2851680517196655,0.5278447866439819,0.4591430127620697,-0.26302650570869446,0.5079969167709351,0.45999252796173096,-0.26387491822242737,0.533439576625824,0.46550697088241577,-0.15916022658348083,0.5015820264816284,0.4665251672267914,-0.1594984382390976,0.5558057427406311,0.527772843837738,-0.12089719623327255,0.4797239601612091,0.5396769642829895,-0.12750095129013062,0.589893102645874,0.6019564867019653,-0.28335729241371155,0.4641170799732208,0.6188074946403503,-0.28989312052726746,0.5341708660125732,0.5259806513786316,-0.42177340388298035,0.5156002044677734,0.5310860872268677,-0.4261038601398468,0.539091944694519,0.6896888613700867,0.00029037828790023923,0.49540841579437256,0.688944399356842,-0.0003253812319599092,0.5932632684707642,0.7189139127731323,-0.28593936562538147,0.44835779070854187,0.7149155735969543,-0.28742581605911255,0.5675802826881409,0.8386899828910828,-0.11201424896717072,0.4608211815357208,0.8382893204689026,-0.10947497189044952,0.5563005805015564,0.8563727736473083,-0.09904929250478745,0.4720408618450165,0.8603482246398926,-0.09586454182863235,0.5986473560333252,0.8820620179176331,-0.19639287889003754,0.4310336112976074,0.8805196285247803,-0.19439058005809784,0.0
0.5247500538825989,0.18047945201396942,-0.12117316573858261,0.5315629243850708,0.16638502478599548,-0.09854268282651901,0.5113946795463562,0.16432404518127441,-0.10039181262254715,0.5385995507240295,0.17640693485736847,0.008497537113726139,0.5055667757987976,0.17333292961120605,0.0015841027488932014,0.5609951615333557,0.2657014727592468,0.026256728917360306,0.4816748797893524,0.26425206661224365,-0.003682765644043684,0.5992231369018555,0.3174605965614319,-0.14441867172718048,0.45982038974761963,0.3145562708377838,-0.17082664370536804,0.5386160016059875,0.23819972574710846,-0.2804597318172455,0.5224462151527405,0.23813194036483765,-0.2772425413131714,0.5431406497955322,0.48885154724121094,0.004865067079663277,0.49370184540748596,0.48852187395095825,-0.004899040330201387,0.5876672267913818,0.6577200293540955,-0.05963686853647232,0.4618212878704071,0.6616644859313965,-0.07044743746519089,0.5729385614395142,0.8069002628326416,0.1364029496908188,0.4652036428451538,0.8065235018730164,0.11354921013116837,0.5606282949447632,0.8287271857261658,0.1508999466896057,0.4777023196220398,0.830529510974884,0.12629860639572144,0.60679692029953,0.8513349890708923,0.055237915366888046,0.4360492527484894,0.8563696146011353,0.024908574298024178,1.0
0.5295742154121399,0.10758160054683685,-0.11815731972455978,0.5379862189292908,0.09100376069545746,-0.09989500045776367,0.5166727304458618,0.08828530460596085,-0.10173262655735016,0.544946551322937,0.10221803188323975,0.005998026113957167,0.5099289417266846,0.09839358180761337,-0.0023287164513021708,0.5669446587562561,0.1929941177368164,0.05327223986387253,0.4832051694393158,0.19589218497276306,0.027781330049037933,0.5982715487480164,0.2925493121147156,-0.05532471090555191,0.45974069833755493,0.3022501766681671,-0.0758817121386528,0.5404415726661682,0.22545884549617767,-0.1901393085718155,0.5172953009605408,0.23318304121494293,-0.19710086286067963,0.5472629070281982,0.43989405035972595,0.003991488832980394,0.499093621969223,0.4416235685348511,-0.003915122710168362,0.564864456653595,0.6283422112464905,0.023837724700570107,0.4852435886859894,0.6334924101829529,0.005279812030494213,0.5760552883148193,0.795558750629425,0.1438695341348648,0.4699915051460266,0.7984538078308105,0.11753739416599274,0.5658257603645325,0.8174446821212769,0.15032362937927246,0.4806895852088928,0.8198561668395996,0.1225588247179985,0.6078153848648071,0.8439144492149353,0.047091830521821976,0.4389399588108063,0.8426844477653503,0.0121734868735075,1.0
0.5218037366867065,0.41756758093833923,-0.27392518520355225,0.5289405584335327,0.4037756025791168,-0.257100909948349,0.5088328123092651,0.40020936727523804,-0.25772637128829956,0.5344927310943604,0.4085768759250641,-0.16148898005485535,0.5033803582191467,0.40639445185661316,-0.16242316365242004,0.5551735758781433,0.4823167622089386,-0.11876809597015381,0.4786030352115631,0.4817153811454773,-0.1329983025789261,0.5812867283821106,0.5638909339904785,-0.26976093649864197,0.47017958760261536,0.5650511980056763,-0.2863994240760803,0.5321382284164429,0.46600010991096497,-0.4078418016433716,0.514697790145874,0.4688505232334137,-0.41441354155540466,0.5337136387825012,0.6393517255783081,0.0040341331623494625,0.4871627986431122,0.6342968344688416,-0.004076830577105284,0.591670572757721,0.6942612528800964,-0.24607643485069275,0.4437015652656555,0.7007818818092346,-0.2707256078720093,0.5648428201675415,0.8148393630981445,-0.0526912696659565,0.45659539103507996,0.8172058463096619,-0.06568802893161774,0.5530694127082825,0.8330168128013611,-0.037551991641521454,0.4681646525859833,0.8374282717704773,-0.04953328147530556,0.5955346822738647,0.8567485213279724,-0.12061914801597595,0.42753681540489197,0.8598610758781433,-0.1367264688014984,0.0
0.5180656909942627,0.44409582018852234,-0.23434367775917053,0.52469801902771,0.43111419677734375,-0.21506139636039734,0.5055599808692932,0.4299955666065216,-0.21673645079135895,0.5296391248703003,0.4393186867237091,-0.12260161340236664,0.4982629418373108,0.43708670139312744,-0.12843112647533417,0.5500045418739319,0.5082951784133911,-0.08944055438041687,0.47310730814933777,0.5146871209144592,-0.10218129307031631,0.5771914720535278,0.6012284159660339,-0.22522707283496857,0.46437379717826843,0.6066270470619202,-0.24306850135326385,0.5296328663825989,0.504595160484314,-0.35086461901664734,0.5108733773231506,0.5060746073722839,-0.3684285581111908,0.532131016254425,0.6645536422729492,0.0021968139335513115,0.48721808195114136,0.664129912853241,-0.0022144129034131765,0.5866321921348572,0.6946955323219299,-0.2589235007762909,0.43888118863105774,0.6991455554962158,-0.268762469291687,0.5593258142471313,0.8072283267974854,-0.05378985404968262,0.4540199935436249,0.8090103268623352,-0.05736350268125534,0.5483967065811157,0.8257077932357788,-0.03712358698248863,0.46477025747299194,0.8286308646202087,-0.040316786617040634,0.5894801616668701,0.8495808243751526,-0.11557970941066742,0.42270562052726746,0.8513125777244568,-0.1226712018251419,0.0
0.49991220235824585,0.17813995480537415,-0.11393342912197113,0.5073639750480652,0.1654919683933258,-0.09205758571624756,0.4857899844646454,0.16509754955768585,-0.09385045617818832,0.51235032081604,0.17401494085788727,0.01434162724763155,0.4783988296985626,0.17432665824890137,0.007425365503877401,0.5354932546615601,0.2645159661769867,0.03901601955294609,0.4526351988315582,0.27231472730636597,0.01277769822627306,0.5593542456626892,0.3495883047580719,-0.1077423170208931,0.44873175024986267,0.36243531107902527,-0.13515695929527283,0.5131681561470032,0.25451573729515076,-0.250137060880661,0.49408388137817383,0.2601376473903656,-0.26659804582595825,0.5179764032363892,0.48497676849365234,0.0034001192543655634,0.4689790904521942,0.4866495132446289,-0.0034204646944999695,0.5622938275337219,0.6612345576286316,-0.04061705991625786,0.43328720331192017,0.6646530032157898,-0.09253818541765213,0.5414304137229919,0.7959240674972534,0.15475474298000336,0.4368157684803009,0.8042382001876831,0.07152502983808517,0.5284945368766785,0.8168963193893433,0.1692158728837967,0.44915053248405457,0.8251375555992126,0.08527309447526932,0.5735511183738708,0.8449336886405945,0.07675070315599442,0.4064852297306061,0.8494505882263184,-0.014273510314524174,1.0
0.49597373604774475,0.12842543423175812,-0.11653267592191696,0.5022439360618591,0.11160017549991608,-0.09840567409992218,0.4816851317882538,0.11145538836717606,-0.1033635288476944,0.5075624585151672,0.1229497566819191,0.010784238576889038,0.47490018606185913,0.12197529524564743,-0.010295210406184196,0.5294010639190674,0.21948985755443573,0.06373301148414612,0.44819700717926025,0.2186678647994995,0.015631701797246933,0.5488277673721313,0.33479979634284973,-0.04288262501358986,0.4462135434150696,0.33798834681510925,-0.08133294433355331,0.5085126161575317,0.25219830870628357,-0.18702498078346252,0.4908300042152405,0.2517413794994354,-0.1938251405954361,0.5141113996505737,0.4624558985233307,0.009586059488356113,0.4638219475746155,0.46164339780807495,-0.009453856386244297,0.5333317518234253,0.6480273008346558,0.03872523829340935,0.4427811801433563,0.6484639048576355,-0.0082020852714777,0.5358601808547974,0.8072841763496399,0.17208868265151978,0.4321456551551819,0.8138702511787415,0.10692796856164932,0.525173008441925,0.8273852467536926,0.17928867042064667,0.4423321783542633,0.8348586559295654,0.11175612360239029,0.569520890712738,0.8568693399429321,0.07162609696388245,0.4013409912586212,0.860909640789032,-0.004656889941543341,1.0
0.4866788983345032,0.46426036953926086,-0.23517648875713348,0.4939676523208618,0.4515116512775421,-0.2165742963552475,0.47295743227005005,0.45112940669059753,-0.2171284258365631,0.5012167692184448,0.458302766084671,-0.12200064957141876,0.4672561287879944,0.4588424861431122,-0.12213712185621262,0.5259832739830017,0.5328742861747742,-0.07441458106040955,0.4430382549762726,0.5386272072792053,-0.08411949127912521,0.5449131727218628,0.64240962266922,-0.18647189438343048,0.4358353316783905,0.6560035943984985,-0.2035152167081833,0.5001162886619568,0.5543879270553589,-0.31856855750083923,0.47782978415489197,0.5611032843589783,-0.32319629192352295,0.5057769417762756,0.686418354511261,0.001620643655769527,0.4578804075717926,0.6846230626106262,-0.0015743792755529284,0.5584384202957153,0.724158763885498,-0.3059694170951843,0.40936267375946045,0.7224778532981873,-0.2979312241077423,0.5308722853660583,0.8424609899520874,-0.08740723878145218,0.42251908779144287,0.8489301204681396,-0.085589200258255,0.5192012786865234,0.8604395389556885,-0.06950525939464569,0.43489450216293335,0.8693793416023254,-0.0689224824309349,0.5609224438667297,0.8889122009277344,-0.15985727310180664,0.3926686942577362,0.8916610479354858,-0.1650606244802475,0.0
0.4935806691646576,0.47887250781059265,-0.18242816627025604,0.5001548528671265,0.4647029638290405,-0.1638653725385666,0.4793861210346222,0.463545024394989,-0.16543073952198029,0.5053007006645203,0.47218552231788635,-0.07336960732936859,0.4719149172306061,0.47165706753730774,-0.07848529517650604,0.5277315974235535,0.5445106625556946,-0.032244063913822174,0.44820013642311096,0.5518378615379333,-0.04562503844499588,0.5502238869667053,0.6522721648216248,-0.1311553418636322,0.4385233521461487,0.6557239890098572,-0.1499696522951126,0.5033382177352905,0.5609014630317688,-0.24355439841747284,0.4889363646507263,0.5695450305938721,-0.24445192515850067,0.5065221190452576,0.7000086307525635,0.0010633451165631413,0.4610239267349243,0.698211669921875,-0.000994494534097612,0.5581955313682556,0.7247036695480347,-0.28574302792549133,0.41172629594802856,0.7258749008178711,-0.28580397367477417,0.5313430428504944,0.8434040546417236,-0.0931621789932251,0.4259640574455261,0.8475250601768494,-0.09804751724004745,0.5210270285606384,0.8607349991798401,-0.0774003118276596,0.4364754259586334,0.868102490901947,-0.08276201039552689,0.5611568093299866,0.8873534202575684,-0.1624297946691513,0.39430129528045654,0.8902322053909302,-0.17372828722000122,0.0
0.4986058473587036,0.24870997667312622,-0.17671795189380646,0.5049647688865662,0.2355486899614334,-0.15631166100502014,0.4852669835090637,0.2355966866016388,-0.1559077948331833,0.512222409248352,0.24797385931015015,-0.04436814412474632,0.4796938896179199,0.24681876599788666,-0.04182407632470131,0.5359777212142944,0.34169670939445496,0.010539411567151546,0.4534339904785156,0.346172034740448,0.011703562922775745,0.5570782423019409,0.4642765522003174,-0.09196337312459946,0.4319256842136383,0.459563672542572,-0.09992837905883789,0.5078445076942444,0.40071871876716614,-0.26717671751976013,0.49020054936408997,0.40087568759918213,-0.2806175947189331,0.5103413462638855,0.5400785803794861,0.000426849233917892,0.4609256386756897,0.5360788702964783,-0.0003800828708335757,0.5549651384353638,0.7051702737808228,-0.13552559912204742,0.4252168834209442,0.7046053409576416,-0.10658766329288483,0.5360330939292908,0.8414909243583679,0.07471860945224762,0.4295820891857147,0.8459580540657043,0.08423960208892822,0.5247092247009277,0.8603860139846802,0.09042831510305405,0.4406689405441284,0.868337869644165,0.09702475368976593,0.5675458312034607,0.8878608345985413,-0.01376747153699398,0.39913374185562134,0.8921084403991699,-0.013708559796214104,1.0
0.5022017955780029,0.1705373376607895,-0.3052612245082855,0.5094160437583923,0.15705767273902893,-0.28769171237945557,0.4867865741252899,0.15715749561786652,-0.284397691488266,0.514898419380188,0.1670309156179428,-0.1653711050748825,0.48012009263038635,0.16761651635169983,-0.17493213713169098,0.538118302822113,0.26792994141578674,-0.0569760762155056,0.4511359632015228,0.2652938961982727,-0.10581302642822266,0.5443887710571289,0.37900155782699585,-0.040564339607954025,0.42955371737480164,0.386329710483551,-0.11587616801261902,0.5161696076393127,0.4149053692817688,-0.1696610301733017,0.4762149751186371,0.41761061549186707,-0.2202044576406479,0.5130166411399841,0.49400973320007324,0.013109531253576279,0.46282145380973816,0.4928938150405884,-0.01312441285699606,0.5302520990371704,0.6869756579399109,0.03231305256485939,0.4480974078178406,0.6896397471427917,-0.015415508300065994,0.5388008952140808,0.8457862734794617,0.15361575782299042,0.43246737122535706,0.8511229157447815,0.10257986187934875,0.5278422236442566,0.8718103766441345,0.15825507044792175,0.44142958521842957,0.8770810961723328,0.10865383595228195,0.5698012113571167,0.8921008110046387,0.04273313283920288,0.40302735567092896,0.8991456627845764,-0.0006329548778012395,1.0
